"","ab_CD11a-AB"
"487013_1",1.53944027443042
"39207_1",0.32899603954959
"861619_1",0.106648497436599
"561110_1",0.137299589370334
"283967_1",0.0423751719548646
"422573_1",0.0830274493574551
"453256_1",1.44811671997131
"531766_1",1.28733567250023
"796968_1",1.05127261661252
"624345_1",1.40869344993688
"706492_1",1.9690545713216
"12866_1",1.47024991805854
"458869_1",1.46426201099974
"378239_1",1.075189243275
"808604_1",0.0909632886705971
"814496_1",1.17892033948392
"299538_1",0.0588349211936818
"673980_1",0.890804344188751
"480211_1",0.0340425734800402
"345688_1",0.188777274730196
"593821_1",1.3156053553253
"561617_1",1.2753166228648
"49770_1",0.0506389116101168
"397503_1",0.854635511480031
"84824_1",1.5989160518429
"91834_1",1.45014919440925
"688447_1",1.27773201718148
"794196_1",0.137299589370334
"192247_1",0.258003659317074
"681304_1",0.0830274493574551
"683577_1",1.06628740522708
"83218_1",0.0909632886705971
"464915_1",1.33173431813379
"222012_1",0.505578532100341
"739228_1",0.66900200382752
"14377_1",1.00165176933035
"631844_1",0.982390233906488
"180901_1",0.712390634873959
"764080_1",1.00165176933035
"91732_1",1.01114517272083
"576604_1",1.14918932603738
"691758_1",1.23585514023558
"563920_1",0.628274471163122
"783807_1",1.04520300298184
"439369_1",1.55418677889489
"503612_1",1.26559627808727
"275036_1",0.0340425734800402
"267685_1",1.0985472003902
"325898_1",0.847242070694087
"815952_1",1.33173431813379
"562526_1",1.1947722466823
"152971_1",1.14918932603738
"305583_1",1.4742220289523
"497898_1",0.805571154863723
"426787_1",0.237734239534938
"799217_1",0.106648497436599
"659294_1",0.167039064667355
"504602_1",0.0830274493574551
"809520_1",1.34535506536906
"378851_1",0.017166141846694
"5506_1",1.51500348621092
"43625_1",1.0840125372746
"596784_1",1.43994525908116
"129102_1",0.590624963473753
"70807_1",1.11002471682029
"605138_1",0.847242070694087
"8791_1",0.462907958195527
"72368_1",0.258003659317074
"133648_1",0.664557774818081
"562860_1",1.22574156238191
"867725_1",1.14368741957623
"458956_1",0.847242070694087
"228344_1",0.789976982546936
"133197_1",0.660093706433629
"776342_1",0.7166277268791
"128090_1",0.749893267720855
"289776_1",0.106648497436599
"716583_1",0.510786571307623
"34518_1",1.24087382932145
"737277_1",0.0256399589839648
"749250_1",0.609626892533161
"782064_1",0.7166277268791
"698721_1",0.762087981763489
"667738_1",0.0423751719548646
"160004_1",1.19214765094544
"538308_1",0.682217398663883
"87866_1",0.682217398663883
"795416_1",0.725048429428236
"746275_1",0.401094445892643
"793578_1",0.230885426706974
"532255_1",0.729232338531377
"229878_1",0.966050603265696
"346750_1",0.406874432028521
"661602_1",0.297350087711329
"460688_1",0.618994147741972
"218354_1",0.623645074964265
"407404_1",0.515967627311428
"662672_1",1.08108008083331
"705545_1",0.628274471163122
"454903_1",0.614321488281235
"838920_1",0.695260422316884
"279316_1",0.749893267720855
"560465_1",0.935949131355916
"436592_1",0.0909632886705971
"415906_1",0.632882534771901
"222105_1",1.17892033948392
"45070_1",1.03909632405502
"664651_1",0.595409403436008
"146278_1",0.604910153561507
"188151_1",0.998467167637672
"184197_1",0.188777274730196
"143842_1",1.37205231044619
"410791_1",0.708135513500978
"90940_1",0.440869868049581
"741031_1",0.495080369487029
"25624_1",0.651105337441386
"709241_1",0.0256399589839648
"858246_1",0.843524750135421
