"","rna_MEIS1","rna_GAPDH","ab_CD117-AB","ab_CD123-AB","ab_CD11c-AB"
"487013_1",0,18,40,62,29
"39207_1",0,21,37,43,23
"861619_1",0,19,26,41,25
"561110_1",0,8,25,29,26
"283967_1",0,132,37,15,12
"422573_1",0,6,21,13,13
"453256_1",0,118,39,37,241
"531766_1",0,121,24,37,63
"796968_1",0,145,30,35,78
"624345_1",0,106,43,381,26
"706492_1",0,27,25,64,597
"12866_1",0,87,19,114,51
"458869_1",0,66,34,43,243
"378239_1",0,115,26,36,41
"808604_1",0,123,47,17,15
"814496_1",0,67,24,27,151
"299538_1",0,93,28,13,7
"673980_1",0,76,17,16,154
"480211_1",0,54,16,10,10
"345688_1",0,132,17,18,6
"593821_1",0,50,18,29,155
"561617_1",0,48,16,19,105
"49770_1",0,72,28,10,6
"397503_1",0,44,21,10,65
"84824_1",0,87,41,122,29
"91834_1",0,31,48,63,224
"688447_1",0,56,21,73,19
"794196_1",0,92,43,18,15
"192247_1",1,87,41,26,18
"681304_1",1,64,26,18,13
"683577_1",0,18,16,18,161
"83218_1",0,99,10,10,6
"464915_1",0,30,37,38,234
"222012_1",0,72,1578,1052,626
"739228_1",0,47,9,17,25
"14377_1",0,30,16,23,62
"631844_1",0,15,16,25,162
"180901_1",0,95,99,89,37
"764080_1",0,46,18,24,244
"91732_1",0,36,12,16,130
"576604_1",0,31,11,11,204
"691758_1",0,24,22,43,117
"563920_1",0,24,50,203,36
"783807_1",0,13,16,28,111
"439369_1",0,11,35,50,294
"503612_1",0,18,23,40,210
"275036_1",0,39,17,12,3
"267685_1",0,21,31,36,124
"325898_1",0,7,9,29,111
"815952_1",0,33,13,32,282
"562526_1",0,10,25,46,204
"152971_1",0,20,52,33,254
"305583_1",0,14,19,48,463
"497898_1",0,44,3,135,8
"426787_1",2,55,45,15,12
"799217_1",1,45,24,19,7
"659294_1",0,73,21,13,7
"504602_1",0,71,16,6,5
"809520_1",0,18,25,38,306
"378851_1",0,51,45,37,10
"5506_1",0,22,21,46,355
"43625_1",0,8,49,650,22
"596784_1",0,14,24,52,353
"129102_1",0,55,11,22,48
"70807_1",0,17,21,28,160
"605138_1",0,17,10,17,97
"8791_1",0,3,18,17,16
"72368_1",1,28,15,4,8
"133648_1",0,8,21,290,3
"562860_1",0,14,33,47,180
"867725_1",0,18,23,36,260
"458956_1",0,7,31,313,10
"228344_1",0,6,15,378,6
"133197_1",0,3,15,174,11
"776342_1",0,7,20,379,2
"128090_1",0,8,12,347,14
"289776_1",0,10,32,20,10
"716583_1",0,10,18,201,9
"34518_1",0,4,14,6,9
"737277_1",0,3,24,10,17
"749250_1",0,7,19,234,5
"782064_1",0,7,22,292,12
"698721_1",0,7,16,229,13
"667738_1",1,18,23,14,6
"160004_1",0,14,7,8,10
"538308_1",0,2,12,227,13
"87866_1",0,13,14,203,9
"795416_1",0,38,20,31,10
"746275_1",0,16,16,12,9
"793578_1",0,2,16,22,11
"532255_1",0,7,27,195,9
"229878_1",0,3,15,8,21
"346750_1",0,8,8,13,19
"661602_1",0,0,16,24,4
"460688_1",0,4,10,16,10
"218354_1",0,4,7,8,3
"407404_1",0,1,12,11,7
"662672_1",0,2,14,17,15
"705545_1",0,10,7,11,4
"454903_1",0,7,12,19,17
"838920_1",0,6,24,11,10
"279316_1",0,12,31,29,21
"560465_1",0,4,6,11,4
"436592_1",0,9,10,10,4
"415906_1",0,5,9,13,12
"222105_1",0,11,12,20,14
"45070_1",0,5,23,25,28
"664651_1",0,3,22,19,8
"146278_1",0,4,15,13,7
"188151_1",0,5,10,9,5
"184197_1",0,1,17,25,8
"143842_1",0,2,10,12,7
"410791_1",0,9,4,19,19
"90940_1",0,1,18,20,8
"741031_1",0,3,9,5,7
"25624_1",0,1,9,6,5
"709241_1",0,0,13,8,2
"858246_1",0,2,23,376,15
"14658_1",0,4,37,32,14
"99811_1",0,3,26,16,5
"759103_1",0,3,17,22,15
"714593_1",0,5,6,9,11
"490247_1",0,2,11,4,3
"370042_1",0,3,8,6,5
"636308_1",0,8,39,19,15
"855722_1",0,3,9,3,5
"317511_1",0,2,7,2,4
"259572_1",0,5,24,24,16
"832734_1",0,2,20,18,10
"306969_1",0,3,15,10,12
"249792_1",0,3,4,8,8
"722479_1",0,1,12,8,11
"158929_1",0,3,11,11,4
"511510_1",0,3,9,17,15
"638095_1",0,0,37,35,8
"358799_1",0,4,30,16,8
"413878_1",0,7,26,12,21
"445778_1",0,6,9,12,11
"775873_1",0,5,18,13,14
"135886_1",0,1,7,4,8
"198662_1",0,3,18,18,13
"56108_1",0,0,13,15,6
"525212_1",0,5,6,14,8
"74246_1",0,5,2,3,3
"293403_1",0,7,7,11,7
"860465_1",0,2,11,9,36
"595664_1",0,2,4,7,6
"761980_1",0,3,7,4,5
"803058_1",0,3,1,5,9
"198936_1",0,0,14,15,9
"777494_1",0,5,9,15,293
"699792_1",0,0,8,7,6
"844178_2",0,24,13,17,22
"809777_2",0,14,12,11,5
"613075_2",0,62,13,29,9
"401992_2",0,20,6,14,2
"15150_2",0,37,9,4,4
