"","ab_CD117-AB","ab_CD123-AB","ab_CD11c-AB","rna_GAPDH","rna_MEIS1","UMAP_1","UMAP_2","nCount_RNA","nFeature_RNA"
"487013_1",1.17555967434973,1.37446945823215,0.59765124344587,2.86619337374153,0,-1.64358881840342,9.90103453589414,10863,228
"39207_1",1.12231549321826,1.11449672213479,0.499947662487798,3.25775319509406,0,-1.50485626587503,10.1255580802057,8403,210
"861619_1",0.898522300855252,1.08274588022298,0.53358741253229,3.19690789202611,0,-1.44802872070902,10.2101413626764,8100,196
"561110_1",0.875457215576453,0.86761803762611,0.549992227370997,2.3809106339667,0,-1.37575570473307,10.5125305075738,8151,179
"283967_1",1.12231549321826,0.539080891439829,0.291488507771755,5.01412414132618,0,-1.40549520382517,3.38904160452817,8828,242
"422573_1",0.777477654410289,0.481915528046033,0.312340372009714,2.53092713645954,0,-1.39184752831095,10.5829889197442,5188,147
"453256_1",1.15812471974769,1.0160497750107,2.05368345228337,5.07817562371662,0,-2.676965512129,5.07530993414854,7399,264
"531766_1",0.851847546555795,1.0160497750107,1.02126166792442,5.21358620701472,0,-3.03274635204905,5.1150504965875,6621,232
"796968_1",0.985804412905857,0.980955836401918,1.16306288030288,5.4521542743559,0,-3.03482989201181,5.31462878180479,6243,229
"624345_1",1.2261116529943,2.9521215979422,0.549992227370997,5.18073812580379,0,-2.69285134205454,4.53345793677305,5995,246
"706492_1",0.875457215576453,1.39828131254602,2.88123615711975,3.77768580989413,0,-4.95356897244089,-0.368968518396869,6321,195
"12866_1",0.724635665590253,1.86092336513959,0.891291876495853,5.12847374807961,0,-2.64730886349314,4.50379866553281,5186,228
"458869_1",1.06607614685634,1.11449672213479,2.06089175361983,4.77898528026352,0,-5.69704584011667,2.65808052016233,5594,176
"378239_1",0.898522300855252,0.99865674587284,0.76837633440933,5.41356886691406,0,-2.63669875988596,5.7854926009271,5147,220
"808604_1",1.28976914732153,0.59315433069103,0.35278335200276,5.51980068838223,0,-0.268169887157612,4.20761364890073,4948,239
"814496_1",0.851847546555795,0.826792498956667,1.65983244052794,4.96564978526963,0,-5.22094587216013,2.98665183974241,4705,176
"299538_1",0.943115325646206,0.481915528046033,0.180161431232169,5.41796909697669,0,0.419110797551937,4.28563612891172,4144,209
"673980_1",0.668844855038526,0.566483058650005,1.67579370020262,5.16930721358232,0,-5.06162265667551,3.38200158072446,4348,189
"480211_1",0.639737069744855,0.389530102125235,0.248433222698792,4.97356092024606,0,-0.983429468961887,3.86269110632871,3762,221
"345688_1",0.668844855038526,0.619132686918601,0.156327559558924,5.789487491172,0,-0.306037939878635,5.37209004355405,4051,235
"593821_1",0.697129286682354,0.86761803762611,1.68105800400636,4.870346693009,0,-5.76669362911814,2.64737314177488,3865,171
"561617_1",0.639737069744855,0.644453221228357,1.3765368371776,4.82958762809369,0,-4.9474139584028,3.30871719313596,3866,170
"49770_1",0.943115325646206,0.389530102125235,0.156327559558924,5.25977634790182,0,1.10578878989584,5.10892886115049,3761,191
"397503_1",0.777477654410289,0.389530102125235,1.04137111786308,4.70631474999809,0,-4.67639068493479,3.73314303351377,4013,169
"84824_1",1.19269585301605,1.91849497929828,0.59765124344587,5.36927293853319,0,-2.61953143009775,5.70559138251279,4071,214
"91834_1",1.3050699097001,1.38644625926543,1.99021963744075,4.42053753459802,0,-5.44712118038767,0.754950942525611,3774,167
"688447_1",0.777477654410289,1.4989296287276,0.429070234634363,4.89372935712005,0,-2.6304624451124,6.28505820227598,4228,199
"794196_1",1.2261116529943,0.619132686918601,0.35278335200276,5.47274703944278,0,0.667609773782558,5.07910841895078,3880,209
"192247_1",1.19269585301605,0.805737204567979,0.410537142229404,5.32130943839562,1.20621747417976,-1.69033638367289,5.10444468451475,4272,233
"681304_1",0.898522300855252,0.619132686918601,0.312340372009714,5.30548392098831,1.41872547216899,0.966087959913082,5.36193102789854,3193,191
"683577_1",0.639737069744855,0.619132686918601,1.7120748009502,3.87447592372034,0,-6.83315996060007,0.129413427839027,3817,158
"83218_1",0.444678730952573,0.389530102125235,0.156327559558924,5.65819864766696,0,-0.656231976839237,4.92719382239317,3466,227
